A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
109.2,0.850593135230855,0.907972829995215,110.135454163895,23.7813857376718,7.78931442519098,0.806641632909244,0,157.2,1.14443604651389,0.684005555852986,146.19764290554,17.4402421714475,7.28012752235302,0.863059786780877,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
109.5,0.850740257406278,0.907828462809969,110.152968425856,23.7770195279886,7.76931741923542,0.808717802110075,0,157.5,1.1429730195217,0.684929510167971,146.000425613836,17.4632834710694,7.25697155251871,0.865813688493632,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
109.8,0.850886279788103,0.907684526770597,110.170435928642,23.7726875952235,7.7494196702013,0.810794301325582,0,157.8,1.1415241554635,0.68585592759798,145.803216063499,17.4861628085746,7.23399338063053,0.868563872895324,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110.1,0.851031211990279,0.907541019044018,110.187856969085,23.7683896165161,7.72962045404431,0.812871129253453,0,158.1,1.14008930054947,0.686784575506062,145.606065666682,17.5088810832133,7.21119102181828,0.871310340853417,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110.4,0.851175062843001,0.907397939249862,110.205231546668,23.7641252929788,7.70991904749095,0.814948285251365,0,158.4,1.13866830351961,0.687715225454782,145.409024402318,17.5314391840179,7.18856252221977,0.874053093056968,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110.7,0.85131784110023,0.907255286950156,110.222559668031,23.7598943286826,7.69031473441943,0.817025768666922,0,158.7,1.13726101203589,0.688647661923633,145.212138992333,17.5538380466363,7.16610593595395,0.876792132761455,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111,0.851459556802022,0.907113056850861,110.239841930135,23.7556963902969,7.67080681803624,0.819103577527991,0,159,1.135867276293,0.689581673319806,145.015454831589,17.5760785957196,7.14381934775471,0.879527463016597,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111.3,0.851600217180159,0.906971253254725,110.2570777642,23.7515312283678,7.65139458382892,0.821181712476178,0,159.3,1.13448694687422,0.690517057121118,144.819014923276,17.5981617786035,7.12170085922299,0.882259088296656,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111.6,0.851739832105551,0.906829870846735,110.274267770455,23.747398515941,7.63207734861605,0.823260171533631,0,159.6,1.13311987685567,0.691453614501579,144.622861031803,17.6200885312913,7.09974860185257,0.884987012855651,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111.9,0.851878410014221,0.906688909068493,110.29141197143,23.7432979692233,7.61285442371958,0.825338954020045,0,159.9,1.13176591833407,0.692391158876744,144.427031913909,17.641859833704,7.07796071503483,0.887711243414082,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.2,0.8520159592696,0.906548367313045,110.308510395749,23.7392293072095,7.59372512718004,0.827418059246091,0,160.2,1.13042492589868,0.693329507095078,144.231565188941,17.6634766536935,7.05633536765717,0.890431786445224,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.5,0.852152488163192,0.906408244926816,110.325563077898,23.7351922516511,7.57468878367282,0.82949748651363,0,160.5,1.12909675658132,0.694268479354456,144.036497369118,17.6849399472012,7.03487075751601,0.893148648177605,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.8,0.852288004915218,0.906268541211514,110.342570058008,23.7311865270252,7.55574472442569,0.831577235115916,0,160.8,1.12778126714751,0.695207905920239,143.841862482319,17.7062507015601,7.01356509420095,0.895861836710511,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
113.1,0.852422518967658,0.906129250911899,110.359531931414,23.7272118223233,7.53689229856462,0.833657303073868,0,161.1,1.12647831480878,0.696147625244595,143.647692491753,17.727409923818,6.99241660340643,0.898571361454445,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
113.4,0.852556037098157,0.905990377805029,110.376448193935,23.7232679058745,7.51813083860809,0.835737690931548,0,161.4,1.12518776051119,0.697087475393473,143.454019086421,17.7484185869004,6.9714235471573,0.901277230493569,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
113.7,0.852688567953699,0.905851918850904,110.393319171695,23.7193544913543,7.49945970056024,0.837818397332038,0,161.7,1.12390946496004,0.698027304066735,143.260871626935,17.7692776936745,6.95058419888709,0.903979453725002,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114,0.852820120098418,0.905713871032586,110.410145188559,23.7154712954874,7.48087824647735,0.839899420918695,0,162,1.12264328995115,0.698966965083456,143.068277895022,17.7899882550466,6.92989685155029,0.90667804179134,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.3,0.852950701387164,0.905576233536139,110.426926300302,23.7116180565182,7.46238583890782,0.841980760954485,0,162.3,1.12138910027363,0.699906313284435,142.876265154306,17.8105512583656,6.90935982916595,0.909373004523061,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.6,0.853080318984864,0.905439007672611,110.44366230371,23.7077945335971,7.44398184105466,0.844062417310973,0,162.6,1.12014676049889,0.700845212726415,142.684858488199,17.830967719529,6.88897146678287,0.912064353507015,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.9,0.853208981239695,0.905302190376119,110.460353529526,23.7040004515121,7.42566563306958,0.84614438861857,0,162.9,1.11891613627355,0.701783533224431,142.494081530437,17.8512386615538,6.86873011831523,0.914752101036215,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.2,0.853336695192985,0.905165782854036,110.476999787481,23.7002355741333,7.40743659021688,0.84822667472819,0,163.2,1.11769709678441,0.702721143706556,142.30395782962,17.8713650734784,6.84863417147309,0.917436258071896,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.5,0.853463469661127,0.905029779909634,110.493601669091,23.6964996135361,7.38929410962015,0.850309273655719,0,163.5,1.11648951039329,0.703657923555733,142.114508559328,17.8913479818607,6.82868202075407,0.920116837785595,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.8,0.853589312159638,0.904894180605344,110.51015924658,23.6927923206816,7.37123758341656,0.852392184633307,0,163.8,1.11529324773019,0.704593754341368,141.925754214891,17.911188399428,6.80887208626488,0.922793853016313,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
116.1,0.853714228939734,0.904758988112701,110.526672090428,23.689113484271,7.35326639913639,0.854475408087693,0,164.1,1.1141081804498,0.705528522966006,141.737713990081,17.9308873451971,6.78920280590979,0.925467317268866,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
116.4,0.853838228598104,0.904624197259092,110.543140790384,23.6854628244221,7.33537997077409,0.856558942033446,0,164.4,1.11293418241847,0.706462118356526,141.550406457227,17.9504458243422,6.7696726424481,0.928137243709825,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
116.7,0.853961318459405,0.904489807024981,110.559565429396,23.6818400992253,7.31757770744992,0.858642785683406,0,164.7,1.11177112790643,0.707394436168597,141.363848635313,17.9698648578568,6.75028007229161,0.930803646647293,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117,0.854083505198902,0.904355818382091,110.57594584718,23.6782450863612,7.29985901879404,0.860726938835812,0,165,1.11061889335703,0.708325373908398,141.178056982796,17.9891454526987,6.73102359610324,0.933466540039628,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117.3,0.854204796025517,0.904222230225431,110.5922821374,23.6746775482736,7.28222332502572,0.862811400686808,0,165.3,1.10947735561247,0.709254835590152,140.993046479257,18.0082886310359,6.71190172784312,0.936125938959285,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117.6,0.854325198665094,0.9040890394466,110.608574639076,23.6711372326804,7.26467005667597,0.864896169841267,0,165.6,1.10834639422148,0.710182725348628,140.808831911407,18.0272953912058,6.69291300858384,0.938781857633774,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117.9,0.854444720195761,0.903956244934663,110.624823447321,23.6676239068202,7.24719864457813,0.866981245488592,0,165.9,1.10722588854416,0.711108955186377,140.62542634383,18.0461667558999,6.67405598881352,0.941434311865367,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
118.2,0.854563367635416,0.903823845558703,110.641028659943,23.6641373401564,7.22980852483432,0.869066626812717,0,166.2,1.10611572059914,0.71203343708286,140.442842698078,18.0649037239513,6.65532924548217,0.944083316605981,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
118.5,0.854681147376506,0.903691842100273,110.657190140822,23.6606773209712,7.21249913397895,0.871152313568919,0,166.5,1.1050157733333,0.712956087585952,140.261092851591,18.0835072990172,6.63673137137119,0.946728887398292,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
118.8,0.854798066887963,0.903560231441728,110.673308231416,23.6572436063572,7.19526992329935,0.873238304352377,0,166.8,1.10392593062191,0.713876827710318,140.080187671505,18.1019784892755,6.61826097495152,0.949371040362398,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.1,0.854914132452659,0.903429014297599,110.689382804191,23.6538359886767,7.17812033965289,0.875324598902366,0,167.1,1.10284607781405,0.714795581315624,139.900137345483,18.1203182978511,6.59991668350715,0.952009791711604,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.4,0.855029351414467,0.903298187551234,110.705414201142,23.6504542295621,7.16104984434227,0.877411195810031,0,167.4,1.10177610279346,0.715712272007342,139.72095199588,18.1385277043489,6.58169714930383,0.954645156810988,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.7,0.855143730498063,0.903167749988483,110.721402531562,23.6470981092494,7.14405789889777,0.87949809423423,0,167.7,1.10071589270463,0.716626832153551,139.542639925284,18.1566077201682,6.56360102984276,0.957277152985349,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
120,0.855257275825665,0.903037702232061,110.737347679756,23.6437674260561,7.12714396521388,0.881585293891427,0,168,1.09966533772752,0.717539192227486,139.365209710101,18.1745593239311,6.54562701028285,0.959905796237553,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
120.3,0.855369994557715,0.902908041172906,110.75324998778,23.6404619482446,7.110307519183,0.88367279336767,0,168.3,1.0986243288954,0.718449286777915,139.188669040897,18.1923834982288,6.52777379022818,0.962531103112866,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
120.6,0.855481892174237,0.902778769197431,110.769109123933,23.6371814937509,7.09354802797875,0.885760592921499,0,168.6,1.09759275809506,0.719357054337423,139.013024751814,18.2100812293445,6.51004008360058,0.965153090686421,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
120.9,0.855592976257473,0.902649881368642,110.784925655089,23.6339258192636,7.07686498145139,0.887848690578094,0,168.9,1.09657051806665,0.720262437332294,138.838282849207,18.2276535069812,6.49242461851186,0.967771776550833,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.2,0.855703252722083,0.902521378202275,110.800699479484,23.6306947307455,7.06025786074326,0.889937086025656,0,169.2,1.09555750496248,0.721165374664656,138.664449948807,18.2451012798764,6.47492615226054,0.970387176537293,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.5,0.855812728491403,0.902393256610163,110.816430937937,23.6274880049791,7.04372616042307,0.892025777845145,0,169.5,1.0945536136893,0.722065814877237,138.491530743637,18.2624255355609,6.45754344359466,0.972999308802479,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.8,0.855921408857102,0.902265518819086,110.832119718909,23.6243054669116,7.02726936664287,0.894114766256817,0,169.8,1.09355874200308,0.722963704362768,138.319530284223,18.2796272295739,6.44027527681436,0.975608190196417,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.1,0.856029300116465,0.902138163467451,110.847765951549,23.6211469123866,7.01088697884083,0.896204050378008,0,170.1,1.0925727881946,0.723858993873935,138.14845273224,18.2967073250011,6.42312044794004,0.978213838290183,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.4,0.856136409027968,0.902011187458504,110.863369978546,23.6180121241135,6.99457850513046,0.898293628782768,0,170.4,1.09159565257951,0.724751634123769,137.978302209557,18.3136667663781,6.40607777335396,0.980816270029449,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.7,0.856242741775355,0.901884589450467,110.878931927345,23.614900901987,6.97834345375187,0.900383500585868,0,170.7,1.09062723574177,0.725641580762976,137.809081853957,18.3305065098139,6.38914607933081,0.983415503287049,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
123,0.856348303983094,0.901758369796788,110.894451717188,23.6118130626084,6.96218133319589,0.902473665433155,0,171,1.08966743952116,0.726528791435934,137.640794389383,18.3472275056093,6.3723242077261,0.986011555965963,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
123.3,0.856453101738258,0.901632527115826,110.909929480787,23.6087484093801,6.94609166048871,0.904564122428744,0,171.3,1.08871616795701,0.727413222904086,137.47344267508,18.3638306814503,6.35561102134859,0.988604445123259,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
123.6,0.856557140826659,0.901507060858642,110.92536524867,23.6057067548488,6.93007395490825,0.90665487093821,0,171.6,1.0877733262843,0.728294833853073,137.307029175185,18.3803169595093,6.33900539792717,0.991194187850695,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
123.9,0.856660426740545,0.901381971280697,110.940758952521,23.6026879204655,6.91412773801893,0.908745910583925,0,171.9,1.08683881808498,0.729173593222429,137.141554397316,18.3966873060899,6.32250621340885,0.993780803861312,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
124.2,0.856762966902426,0.901257252016049,110.956111339251,23.5996916715977,6.89825255154933,0.910837238884274,0,172.2,1.08591255285818,0.73004945777835,136.977021124452,18.4129425988042,6.30611238593598,0.996364308570281,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
124.5,0.856864765718934,0.90113290660898,110.971421936312,23.5967178620707,6.88244791742115,0.912928856501088,0,172.5,1.08499443656246,0.730922399950642,136.813429177643,18.4290837919521,6.28982282065192,0.998944721709722,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
124.8,0.856965828549849,0.901008935240956,110.98669068499,23.5937663181481,6.86671336979046,0.915020763036643,0,172.8,1.08408438003871,0.731792382798343,136.650780126467,18.4451117684922,6.27363645855734,1.00152205960376,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.1,0.857066162643825,0.90088533163856,111.001918321965,23.5908368112476,6.8510484623807,0.917112956021364,0,173.1,1.08318229339631,0.732659376565967,136.489074184388,18.4610274383058,6.25755224376839,1.00409634029611,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.4,0.857165772298728,0.900762099194547,111.017104393512,23.5879291992598,6.83545272965493,0.919205436081887,0,173.4,1.08228808696563,0.73352335582081,136.328310757195,18.4768317213563,6.24156912898287,1.0066675826762,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.7,0.857264663695155,0.90063923487116,111.032249238293,23.585043285398,6.81992572549845,0.92129820178069,0,173.7,1.08140167489579,0.734384288540691,136.168490476167,18.4925254837968,6.22568609611853,1.00923580311846,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126,0.857362842012273,0.90051673880113,111.047352804492,23.5821789023999,6.80446700009741,0.923391252700563,0,174,1.08052297060722,0.735242149669649,136.009612676492,18.5081096180027,6.20990212992653,1.01180101968111,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126.3,0.857460312391907,0.900394611078857,111.062415045087,23.5793358843708,6.78907610761605,0.925484588415653,0,174.3,1.07965188859918,0.736096915627057,135.851676426077,18.5235850104429,6.19421622833724,1.01436325041986,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126.6,0.857557080868354,0.900272848686111,111.077436297166,23.576514039668,6.77375261349411,0.927578207486164,0,174.6,1.07878834443499,0.736948564267014,135.694680536439,18.5389525416802,6.17862740226225,1.01692251338526,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126.9,0.857653153419011,0.900151448648529,111.092416892889,23.5737131786042,6.75849608683224,0.929672108477105,0,174.9,1.07793225645684,0.737797069543591,135.538624545989,18.5542130555178,6.16313468528785,1.01947882498468,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
127.2,0.8577485332163,0.90003041710978,111.107356039282,23.5709331935288,6.7433060787445,0.931766292944161,0,175.2,1.07708354056829,0.738642417368116,135.383505805575,18.5693674517286,6.14773710370029,1.02203220489012,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
127.5,0.857843227984317,0.89990974502267,111.122254818433,23.5681738443831,6.72818218026916,0.933860757457705,0,175.5,1.07624211798791,0.739484581806913,135.229323856425,18.5844165475298,6.13243372072884,1.024582668695,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
127.8,0.857937241739947,0.8997894354404,111.137112819129,23.5654349994298,6.71312395727658,0.935955502559882,0,175.8,1.07540790666279,0.740323551334961,135.076075615423,18.599361230656,6.11722358738789,1.02713023603287,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
128.1,0.858030579380796,0.899669488355219,111.151930008008,23.5627165015103,6.69813098657921,0.938050527791852,0,176.1,1.07458082891868,0.741159305240922,134.923759700344,18.6142023223605,6.10210578602314,1.02967492329799,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
128.4,0.858123246659389,0.89954990080136,111.166706717343,23.560018168824,6.68320285560272,0.940145831711843,0,176.4,1.07376080719024,0.741991826668005,134.77237404226,18.6289406534874,6.08707940584036,1.03221674768216,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
128.7,0.858215249274093,0.899430669857684,111.181443274358,23.5573398214167,6.66833915519886,0.942241412883297,0,176.7,1.0729477632158,0.74282110509682,134.621915443512,18.6435770788757,6.07214353828976,1.03475572794995,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
129,0.858306590237455,0.89931180128209,111.196138933612,23.55468135776,6.65353945920508,0.944337272770944,0,177,1.07214162215122,0.743647123467708,134.472381919114,18.6581124031347,6.0572973002894,1.03729188046943,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
129.3,0.858397276050036,0.89919328923585,111.210794383243,23.5520425750326,6.63880337239007,0.946433408965017,0,177.3,1.07134230924467,0.744469868433575,134.323770833611,18.6725474401666,6.04253981525479,1.039825222387,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
129.6,0.85848731141096,0.89907513366147,111.225409597028,23.5494233230944,6.6241304892821,0.948529820984932,0,177.6,1.07054974905168,0.745289332805161,134.17607846823,18.686883027278,6.02787020862431,1.04235577239038,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
129.9,0.858576701844291,0.89895733166528,111.239984899789,23.5468234280447,6.60952041450571,0.950626507392288,0,177.9,1.06976386865158,0.74610550538935,134.029301858342,18.701119966878,6.01328762592232,1.04488354757783,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
130.2,0.858665451117183,0.898839885968211,111.254519921846,23.5442427673133,6.59497274283551,0.952723468645927,0,178.2,1.06898459679428,0.746918373546429,133.883438326991,18.7152590415331,5.99879122780179,1.04740856425537,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
130.5,0.858753563828413,0.898722796430726,111.269014647397,23.5416811943566,6.58048707914492,0.954820704244287,0,178.5,1.06821186152097,0.747727930655347,133.738484146707,18.7293010569215,5.9843801765881,1.04993084024983,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
130.8,0.858841046224389,0.898606057408713,111.283469742422,23.5391385149672,6.56606304452897,0.956918211806528,0,178.8,1.06744559330046,0.74853416611444,133.594436335604,18.7432467847291,5.97005365380571,1.0524503918276,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.1,0.858927901979782,0.898489671524967,111.297884849666,23.5366146099202,6.55170024393427,0.959015991764385,0,179.1,1.06668572112892,0.749337077687713,133.451290450724,18.7570970333784,5.95581083824073,1.05496723751481,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.4,0.85901413641157,0.898373635917885,111.312260291152,23.5341093124742,6.53739829841377,0.961114042677212,0,179.4,1.06593217792218,0.750136654235943,133.309043672657,18.7708525496455,5.94165093602105,1.05748139277048,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.7,0.859099753142001,0.898257953117089,111.326595721179,23.5316225053372,6.52315681960517,0.963212364954287,0,179.7,1.06518489512049,0.750932892884373,133.167691743925,18.7845141167565,5.92757315036442,1.05999287529557,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132,0.859184758228711,0.898142617606989,111.34089179115,23.529154000688,6.5089754411266,0.965310956234315,0,180,1.06444380574671,0.751725789191418,133.02723072407,18.7980824984795,5.91357669859284,1.0625017020029,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
